url,content,Report,Device,Delivery,Progress,becoming_member,attempt_action,Activity,Other
https://plus.google.com/u/0/102501833667917486141/posts/c2rTo9ugd8b,"Has anyone tried mixing materials in a Raptor hand?  I was thinking of using ABS for the pins in an otherwise PLA hand.  I like the PLA for larger parts due to less warping, but the ABS may be better for reduced friction and increasing strength in the pins.  Also it happens to line up well with the filament colors and types I have onhand.",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/+KarynTraphagen/posts/UUVExjswnF7,"Quick question:  What are your tips/tricks for removing support material from inside the string/elastic channels for any of the hands we are printing. Sometimes I use a needle nose tweezer, but does anyone have an alternative to drills for the deeper material?

Thanks",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/115116569133650847099/posts/3KYyRKi989V,"Originally shared by Alex Thomas
Gauntlet design:
Had a couple of questions bouncing around my head for a bit
Maybe the experienced designers here can help clear things up

1- Is there a distinct advantage or disadvantage associated with the length of the gauntlet? ie. torque or more tendon extension? I've thought that the gauntlets could be reduced in length without affecting anything. But then +Bob Roth's design had the connection way up the forearm so maybe I'm mistaken....

2- Are the straps the only thing that hold the hand in place? I don't mean when just bending the wrist. Would the kids be able to use their hands to lift or hold heavy things? Or would the hand slide off if they try. In the case of my daughter even the sleeves of her clothes slide over her wrist.....

That being said, moving the gauntlet up to where Bob had it might help in this regard. Maybe if it's fastened up where the forearm muscles begin, the curvature there will hold things up?

Thoughts?",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+MelinaBrown73/posts/1mQuPEDbURq,"As many of you know, there has been a great amount of conversation involving forums lately.  I told +Jon Schull I would take care of making a post to guide the way toward an organized effort to test several different options as a team effort.  

Some of you may have already read the document Jon posted yesterday in the forum conversation. https://docs.google.com/document/d/1tr0js50Npb6swlRPoc07Csz1YMh4cX7NNUsC83oVEG0/edit?usp=docslist_api   
We have learned from past experiences that teams create successful end products and insure a task is followed through to completion.  With this in mind, we would like to take that approach with the forums as well.  

+Joe Cross will be able to share the testing guidelines and is creating a test plan to move forward and will share that with anyone who would like to be involved with the process.  Just a couple of points to keep in mind:

1. Forums are a great place to discuss technical matters so that is a great place to start.  

Our Google+ community is ""home"" and we don't want to stray away from that.  

2. We would like testing to begin the beginning of next week. 

3. Several formats are sure to be tested and then a comparison completed so options can be weighed.  

Most of all....have FUN!

+Jeremy Simon +Andreas Bastian +Peter Binkley +drew murray(can someone tag him?) +Marla Parker +Lydia S. +Ashley Webster +Peregrine Hawthorn +Nicholas Hall +Steve Wood +Stephan Heunis please feel free to tag anyone I missed.  
e-NABLE State of the Onions",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/100477640165352246981/posts/PraaYx4daUm,"Hello, I recently joined the e-Nable community as a fabricator in the Chicago area. Although I am new to 3D printing, I've been learning fast.  My line of work is not in design or 3D fabrication; I do that as a hobby.  I am an Associate Dean of Arts & Sciences at a Community College and I am interested in exploring the application of 3D design and printing in the many areas that I oversee.

Joining the e-Nable community for me was a no-brainer as it gives me the opportunity to help others, and learn from others.

I completed my first Raptor Hand model, in low resolution, just to familiarize myself with the entire process, from printing to assembly.  I am now experimenting with a different type of tensor material, where I don't have to rely on my knots (not very good at that), but instead use miniature crimpers. I look forward to more interaction and useful advice.",0,1,0,1,1,0,0,0
https://plus.google.com/u/0/+CameronONeill/posts/K8bwak8zfux,"Originally shared by Cameron O'Neill
This hand is soon to be fitted to +David Holmes.   More details and photos in the near future! ",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/112957004514233067322/posts/XdkuQ6eieHv,"Just saw this article on 3D Printing Industry news quite relevant to e-NABLE project which was mentioned in the end paragraph. :)
Delocalized Prosthetic Hand Manufacturing - 3D Printing Industry
3dprintingindustry.com",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/101572403314525737492/posts/CtMkKPxqgCG,"If you want to make a Flexy-Hand 2 with minimal hassle and frustration to add to the hands that you can make, take a look at my complete mould set  on thingiverse.

http://www.thingiverse.com/thing:818731

You can make a complete set for  flexy-Hand or flexy-Hand2 hinges in one setting without go down the difficult learning curve to use flexible filament, a process according to other builders and the various forums, includes extruder gear jams and other frustrations for each of the many filaments.",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/111693042935786974569/posts/1m5PZeKJryq,"Here are some photos of the arm in addition to the video I posted. https://vimeo.com/155334896
+Jorge Zuniga +Jean Peck
3/1/16
2 Photos - View album",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/116010408217609656843/posts/Uek8T8eT8WG,"Howdy!
My name is Andrew Moore.  I am a test engineer for a non-profit research institution in San Antonio TX.  In my day job, I develop test methods and systems for evaluating tactical mobile robots.  (That means I actually get paid to break other people’s robots… and we call it science!)    If you look up videos of the DARPA Robotics Challenge Trials from December 2013, you will see some of my work.  I didn’t build the robots, but I was part of the team that designed the tests the robots had to perform (photographic evidence attached). 
As part of my day job, I also attend ASTM standards committee meetings.  This involves a lot of documentation and nit-picking over the meaning of words.  It's not the most exciting thing in the world, but it is an important part of helping the robotics community to build better robots. 
In that spirit, I hope to use what I’ve learned from over a decade of testing research robots to help the e-Nable community improve their own processes and products. I’m not afraid to take on even the most menial and boring behind-the-scenes tasks if it results in a better life for someone who needs a 3D-printed hand.

Andrew",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/110257220895777457001/posts/FZwGgr5Ln2k,"Thought some of you might like this and might be able to use it.  This is a change I am making to the tuners on my Second Degree hand.  There will be a shield over the springs - so the tuner will just look a bit longer than usual.

The problem this is trying to solve is related to grasping an irregular object.  When you close a mechen hand, all the fingers pull at the  same rate.  Now imagine that the index finger has hit the object and cannot move any further.  At that point either the index tries to continue closing and crushes/breaks the object, or the index and all fingers stop so the other fingers do not get proper contact and the grip is poor, or the hand breaks.

In the pictured solution, the springs are selected such that they will not compress with the normal line tension for closing the fingers.  Once a finger is stopped, however, the springs then compress to absorb additional wrist flex.  That means that the other fingers can continue to close on the object without a stopped finger putting too much pressure (either on the object or the hand).  This doesn't give you a ton more motion (maybe 7-10mm more once a finger has been stopped), but it is enough extra to be noticeable.

Simple solution.  I feel kind of silly that I didn't think of it sooner.  Only hard part is finding just the right springs.  They have to be just the right diameter and strength.  That said, I was able to find these ones just grubbing through an old box of springs in the basement.  I have tested them tied to a new hand and they work fine.",0,1,0,1,0,0,0,0
